Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Diferença Angular
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,6.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,0.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,9.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,3.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,7.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,13.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,8.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,11.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,10.0,30.0
2025-05-01 00:45:18,2025-05-01 00:45:07,140,140,-23.3045,-51.1696,15,,0,T,11.0,NA_0,4.0,30.0
