Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.30450000,-51.16960000,11,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:36:12,2025-05-01 00:36:12,110,110,-23.30450000,-51.16960000,12,T10,3,T,0.0,T10_3,12.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,14.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,12.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,5.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,1.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,5.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,2.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,2.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,12.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.30450000,-51.16960000,13,NA,0,T,0.0,NA_0,13.0
